county_name,counties_msa,town_name,metro_status,metro_name,area_name,smallarea_status,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,year,zip_code
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,810.0,850.0,1020.0,1290.0,1410.0,2024,15693
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,790.0,830.0,990.0,1260.0,1370.0,2024,15695
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,760.0,800.0,960.0,1220.0,1330.0,2024,15696
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,740.0,780.0,940.0,1190.0,1300.0,2024,15697
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,870.0,910.0,1100.0,1400.0,1520.0,2024,15698
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,750.0,790.0,950.0,1210.0,1310.0,2024,15717
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,730.0,770.0,920.0,1180.0,1280.0,2024,15779
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,670.0,700.0,850.0,1070.0,1170.0,2024,15923
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,790.0,830.0,1000.0,1270.0,1380.0,2024,15944
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,730.0,770.0,920.0,1170.0,1270.0,2024,15954
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,850.0,900.0,1080.0,1370.0,1490.0,2024,16001
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,730.0,770.0,920.0,1170.0,1270.0,2024,16002
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,920.0,960.0,1160.0,1470.0,1600.0,2024,16003
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,840.0,880.0,1060.0,1350.0,1460.0,2024,16020
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,880.0,920.0,1110.0,1410.0,1530.0,2024,16022
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,930.0,980.0,1180.0,1500.0,1630.0,2024,16023
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,1100.0,1160.0,1390.0,1760.0,1920.0,2024,16024
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,700.0,740.0,900.0,1140.0,1250.0,2024,16025
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,1180.0,1250.0,1500.0,1900.0,2070.0,2024,16027
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,820.0,860.0,1040.0,1320.0,1440.0,2024,16029
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,730.0,770.0,930.0,1180.0,1290.0,2024,16030
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,930.0,980.0,1180.0,1500.0,1630.0,2024,16033
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,910.0,960.0,1150.0,1460.0,1590.0,2024,16034
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,830.0,870.0,1040.0,1320.0,1440.0,2024,16035
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,1140.0,1200.0,1440.0,1830.0,1990.0,2024,16037
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,810.0,850.0,1020.0,1290.0,1410.0,2024,16038
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,920.0,960.0,1160.0,1470.0,1600.0,2024,16039
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,760.0,800.0,980.0,1230.0,1370.0,2024,16040
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,710.0,760.0,930.0,1180.0,1320.0,2024,16041
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,940.0,990.0,1190.0,1510.0,1640.0,2024,16045
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,1370.0,1450.0,1740.0,2210.0,2400.0,2024,16046
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,820.0,860.0,1040.0,1320.0,1440.0,2024,16048
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,630.0,680.0,850.0,1070.0,1240.0,2024,16049
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,830.0,870.0,1050.0,1330.0,1450.0,2024,16050
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,670.0,700.0,850.0,1070.0,1170.0,2024,16051
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,890.0,940.0,1130.0,1430.0,1560.0,2024,16052
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,670.0,710.0,850.0,1080.0,1170.0,2024,16053
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,900.0,950.0,1140.0,1450.0,1580.0,2024,16055
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,820.0,860.0,1040.0,1320.0,1440.0,2024,16056
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,840.0,880.0,1060.0,1350.0,1460.0,2024,16057
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,1370.0,1450.0,1740.0,2210.0,2400.0,2024,16059
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,810.0,850.0,1020.0,1290.0,1410.0,2024,16061
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,960.0,1010.0,1210.0,1540.0,1670.0,2024,16063
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,1310.0,1380.0,1660.0,2110.0,2290.0,2024,16066
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,720.0,760.0,910.0,1160.0,1260.0,2024,16115
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,760.0,800.0,960.0,1220.0,1330.0,2024,16117
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,670.0,700.0,850.0,1070.0,1170.0,2024,16120
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,960.0,1010.0,1210.0,1540.0,1670.0,2024,16123
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,670.0,670.0,860.0,1170.0,1260.0,2024,16127
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,690.0,720.0,870.0,1100.0,1200.0,2024,16136
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,780.0,820.0,990.0,1260.0,1370.0,2024,16141
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,670.0,700.0,850.0,1070.0,1170.0,2024,16157
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,680.0,750.0,960.0,1200.0,1430.0,2024,16229
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,800.0,840.0,1010.0,1280.0,1400.0,2024,16373
,"Allegheny County, PA; Beaver County, PA; Butler County, PA; Fayette County, PA; Washington County, PA; and Westmoreland County, PA",,1,"Pittsburgh, PA","Pittsburgh, PA HUD Metro FMR Area",1,,,,,,2024,
,"Berkshire County, MA; ",,1,"Pittsfield, MA","Pittsfield, MA HUD Metro FMR Area",0,950.0,1100.0,1402.0,1807.0,1867.0,2024,
,"Berkshire County, MA; ",,1,"Pittsfield, MA","Pittsfield, MA HUD Metro FMR Area",0,950.0,1100.0,1402.0,1807.0,1867.0,2024,
,"Bannock County, ID; ",,1,"Pocatello, ID","Pocatello, ID HUD Metro FMR Area",0,669.0,751.0,987.0,1391.0,1675.0,2024,
,"Bannock County, ID; ",,1,"Pocatello, ID","Pocatello, ID HUD Metro FMR Area",0,669.0,751.0,987.0,1391.0,1675.0,2024,
,"Poinsett County, AR; ",,1,"Jonesboro, AR","Poinsett County, AR HUD Metro FMR Area",0,615.0,620.0,814.0,1080.0,1084.0,2024,
,"Poinsett County, AR; ",,1,"Jonesboro, AR","Poinsett County, AR HUD Metro FMR Area",0,615.0,620.0,814.0,1080.0,1084.0,2024,
,"Polk County, MO; ",,1,"Springfield, MO","Polk County, MO HUD Metro FMR Area",0,638.0,642.0,797.0,1090.0,1285.0,2024,
,"Polk County, MO; ",,1,"Springfield, MO","Polk County, MO HUD Metro FMR Area",0,638.0,642.0,797.0,1090.0,1285.0,2024,
,"Adjuntas Municipio, PR; Juana Díaz Municipio, PR; Ponce Municipio, PR; and Villalba Municipio, PR",,1,"Ponce, PR","Ponce, PR MSA",0,454.0,467.0,524.0,738.0,828.0,2024,
,"Adjuntas Municipio, PR; Juana Díaz Municipio, PR; Ponce Municipio, PR; and Villalba Municipio, PR",,1,"Ponce, PR","Ponce, PR MSA",0,454.0,467.0,524.0,738.0,828.0,2024,
,"Martin County, FL; St. Lucie County, FL; ",,1,"Port St. Lucie, FL","Port St. Lucie, FL MSA",0,1278.0,1286.0,1573.0,2175.0,2433.0,2024,
,"Martin County, FL; St. Lucie County, FL; ",,1,"Port St. Lucie, FL","Port St. Lucie, FL MSA",0,1278.0,1286.0,1573.0,2175.0,2433.0,2024,
,"Cumberland County, ME; York County, ME; ",,1,"Portland-South Portland, ME","Portland, ME HUD Metro FMR Area",0,1319.0,1512.0,1946.0,2418.0,2742.0,2024,
,"Cumberland County, ME; York County, ME; ",,1,"Portland-South Portland, ME","Portland, ME HUD Metro FMR Area",0,1319.0,1512.0,1946.0,2418.0,2742.0,2024,
,"Clackamas County, OR; Clark County, WA; Columbia County, OR; Multnomah County, OR; Skamania County, WA; Washington County, OR; and Yamhill County, OR",,1,"Portland-Vancouver-Hillsboro, OR-WA","Portland-Vancouver-Hillsboro, OR-WA MSA",0,1650.0,1776.0,2024.0,2809.0,3254.0,2024,
,"Clackamas County, OR; Clark County, WA; Columbia County, OR; Multnomah County, OR; Skamania County, WA; Washington County, OR; and Yamhill County, OR",,1,"Portland-Vancouver-Hillsboro, OR-WA","Portland-Vancouver-Hillsboro, OR-WA MSA",0,1650.0,1776.0,2024.0,2809.0,3254.0,2024,
,"Rockingham County, NH; Strafford County, NH; ",,1,"Boston-Cambridge-Newton, MA-NH","Portsmouth-Rochester, NH HUD Metro FMR Area",0,1481.0,1582.0,2003.0,2557.0,2999.0,2024,
,"Rockingham County, NH; Strafford County, NH; ",,1,"Boston-Cambridge-Newton, MA-NH","Portsmouth-Rochester, NH HUD Metro FMR Area",0,1481.0,1582.0,2003.0,2557.0,2999.0,2024,
,"Bristol County, MA; Bristol County, RI; Kent County, RI; Newport County, RI; Providence County, RI; and Washington County, RI",,1,"Providence-Warwick, RI-MA","Providence-Fall River, RI-MA HUD Metro FMR Area",0,1289.0,1398.0,1693.0,2047.0,2536.0,2024,
,"Bristol County, MA; Bristol County, RI; Kent County, RI; Newport County, RI; Providence County, RI; and Washington County, RI",,1,"Providence-Warwick, RI-MA","Providence-Fall River, RI-MA HUD Metro FMR Area",0,1289.0,1398.0,1693.0,2047.0,2536.0,2024,
,"Juab County, UT; Utah County, UT; ",,1,"Provo-Orem, UT","Provo-Orem, UT MSA",0,1086.0,1093.0,1253.0,1766.0,2126.0,2024,
,"Juab County, UT; Utah County, UT; ",,1,"Provo-Orem, UT","Provo-Orem, UT MSA",0,1086.0,1093.0,1253.0,1766.0,2126.0,2024,
,"Pueblo County, CO; ",,1,"Pueblo, CO","Pueblo, CO MSA",0,809.0,881.0,1158.0,1503.0,1663.0,2024,
,"Pueblo County, CO; ",,1,"Pueblo, CO","Pueblo, CO MSA",0,809.0,881.0,1158.0,1503.0,1663.0,2024,
,"Pulaski County, VA; ",,1,"Blacksburg-Christiansburg, VA","Pulaski County, VA HUD Metro FMR Area",0,742.0,806.0,905.0,1242.0,1536.0,2024,
,"Pulaski County, VA; ",,1,"Blacksburg-Christiansburg, VA","Pulaski County, VA HUD Metro FMR Area",0,742.0,806.0,905.0,1242.0,1536.0,2024,
,"Charlotte County, FL; ",,1,"Punta Gorda, FL","Punta Gorda, FL MSA",0,1089.0,1121.0,1380.0,1945.0,2306.0,2024,
,"Charlotte County, FL; ",,1,"Punta Gorda, FL","Punta Gorda, FL MSA",0,1089.0,1121.0,1380.0,1945.0,2306.0,2024,
,"Putnam County, IN; ",,1,"Indianapolis-Carmel-Anderson, IN","Putnam County, IN HUD Metro FMR Area",0,827.0,855.0,1124.0,1503.0,1729.0,2024,
,"Putnam County, IN; ",,1,"Indianapolis-Carmel-Anderson, IN","Putnam County, IN HUD Metro FMR Area",0,827.0,855.0,1124.0,1503.0,1729.0,2024,
,"Putnam County, WV; ",,1,"Huntington-Ashland, WV-KY-OH","Putnam County, WV HUD Metro FMR Area",0,820.0,826.0,1060.0,1475.0,1678.0,2024,
,"Putnam County, WV; ",,1,"Huntington-Ashland, WV-KY-OH","Putnam County, WV HUD Metro FMR Area",0,820.0,826.0,1060.0,1475.0,1678.0,2024,
,"Racine County, WI; ",,1,"Racine, WI","Racine, WI MSA",0,740.0,842.0,1092.0,1429.0,1662.0,2024,
,"Racine County, WI; ",,1,"Racine, WI","Racine, WI MSA",0,740.0,842.0,1092.0,1429.0,1662.0,2024,
,"Raleigh County, WV; ",,1,"Beckley, WV","Raleigh County, WV HUD Metro FMR Area",0,707.0,711.0,925.0,1304.0,1421.0,2024,
,"Raleigh County, WV; ",,1,"Beckley, WV","Raleigh County, WV HUD Metro FMR Area",0,707.0,711.0,925.0,1304.0,1421.0,2024,
,"Franklin County, NC; Johnston County, NC; and Wake County, NC",,1,"Raleigh-Cary, NC","Raleigh, NC MSA",0,1427.0,1466.0,1646.0,2035.0,2711.0,2024,
,"Franklin County, NC; Johnston County, NC; and Wake County, NC",,1,"Raleigh-Cary, NC","Raleigh, NC MSA",0,1427.0,1466.0,1646.0,2035.0,2711.0,2024,
,"Pennington County, SD; ",,1,"Rapid City, SD","Rapid City, SD HUD Metro FMR Area",0,788.0,886.0,1163.0,1592.0,1781.0,2024,
,"Pennington County, SD; ",,1,"Rapid City, SD","Rapid City, SD HUD Metro FMR Area",0,788.0,886.0,1163.0,1592.0,1781.0,2024,
,"Rappahannock County, VA; ",,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV","Rappahannock County, VA HUD Metro FMR Area",0,1040.0,1069.0,1200.0,1451.0,2036.0,2024,
,"Rappahannock County, VA; ",,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV","Rappahannock County, VA HUD Metro FMR Area",0,1040.0,1069.0,1200.0,1451.0,2036.0,2024,
,"Berks County, PA; ",,1,"Reading, PA","Reading, PA MSA",0,895.0,1041.0,1320.0,1649.0,1758.0,2024,
,"Berks County, PA; ",,1,"Reading, PA","Reading, PA MSA",0,895.0,1041.0,1320.0,1649.0,1758.0,2024,
,"Shasta County, CA; ",,1,"Redding, CA","Redding, CA MSA",0,1014.0,1132.0,1487.0,2095.0,2523.0,2024,
,"Shasta County, CA; ",,1,"Redding, CA","Redding, CA MSA",0,1014.0,1132.0,1487.0,2095.0,2523.0,2024,
,"Storey County, NV; Washoe County, NV; ",,1,"Reno, NV","Reno, NV MSA",0,1072.0,1257.0,1582.0,2229.0,2669.0,2024,
,"Storey County, NV; Washoe County, NV; ",,1,"Reno, NV","Reno, NV MSA",0,1072.0,1257.0,1582.0,2229.0,2669.0,2024,
,"Amelia County, VA; Charles City County, VA; Chesterfield County, VA; Colonial Heights city, VA; Dinwiddie County, VA; Goochland County, VA; Hanover County, VA; Henrico County, VA; Hopewell city, VA; King William County, VA; New Kent County, VA; Petersburg city, VA; Powhatan County, VA; Prince George County, VA; Richmond city, VA; and Sussex County, VA",,1,"Richmond, VA","Richmond, VA MSA",0,1328.0,1365.0,1532.0,1959.0,2393.0,2024,
,"Amelia County, VA; Charles City County, VA; Chesterfield County, VA; Colonial Heights city, VA; Dinwiddie County, VA; Goochland County, VA; Hanover County, VA; Henrico County, VA; Hopewell city, VA; King William County, VA; New Kent County, VA; Petersburg city, VA; Powhatan County, VA; Prince George County, VA; Richmond city, VA; and Sussex County, VA",,1,"Richmond, VA","Richmond, VA MSA",0,1328.0,1365.0,1532.0,1959.0,2393.0,2024,
,"Riverside County, CA; San Bernardino County, CA; ",,1,"Riverside-San Bernardino-Ontario, CA","Riverside-San Bernardino-Ontario, CA MSA",0,1517.0,1611.0,2010.0,2707.0,3304.0,2024,
,"Riverside County, CA; San Bernardino County, CA; ",,1,"Riverside-San Bernardino-Ontario, CA","Riverside-San Bernardino-Ontario, CA MSA",0,1517.0,1611.0,2010.0,2707.0,3304.0,2024,
,"Roane County, TN; ",,1,"Knoxville, TN","Roane County, TN HUD Metro FMR Area",0,793.0,824.0,980.0,1272.0,1663.0,2024,
,"Roane County, TN; ",,1,"Knoxville, TN","Roane County, TN HUD Metro FMR Area",0,793.0,824.0,980.0,1272.0,1663.0,2024,
,"Botetourt County, VA; Craig County, VA; Roanoke city, VA; Roanoke County, VA; and Salem city, VA",,1,"Roanoke, VA","Roanoke, VA HUD Metro FMR Area",0,811.0,894.0,1088.0,1513.0,1760.0,2024,
,"Botetourt County, VA; Craig County, VA; Roanoke city, VA; Roanoke County, VA; and Salem city, VA",,1,"Roanoke, VA","Roanoke, VA HUD Metro FMR Area",0,811.0,894.0,1088.0,1513.0,1760.0,2024,
,"Dodge County, MN; Olmsted County, MN; ",,1,"Rochester, MN","Rochester, MN HUD Metro FMR Area",0,814.0,927.0,1148.0,1618.0,1948.0,2024,
,"Dodge County, MN; Olmsted County, MN; ",,1,"Rochester, MN","Rochester, MN HUD Metro FMR Area",0,814.0,927.0,1148.0,1618.0,1948.0,2024,
,"Livingston County, NY; Monroe County, NY; Ontario County, NY; Orleans County, NY; and Wayne County, NY",,1,"Rochester, NY","Rochester, NY HUD Metro FMR Area",0,938.0,1050.0,1307.0,1580.0,1741.0,2024,
,"Livingston County, NY; Monroe County, NY; Ontario County, NY; Orleans County, NY; and Wayne County, NY",,1,"Rochester, NY","Rochester, NY HUD Metro FMR Area",0,938.0,1050.0,1307.0,1580.0,1741.0,2024,
,"Boone County, IL; Winnebago County, IL; ",,1,"Rockford, IL","Rockford, IL MSA",0,699.0,785.0,1031.0,1380.0,1423.0,2024,
,"Boone County, IL; Winnebago County, IL; ",,1,"Rockford, IL","Rockford, IL MSA",0,699.0,785.0,1031.0,1380.0,1423.0,2024,
,"Rockingham County, NC; ",,1,"Greensboro-High Point, NC","Rockingham County, NC HUD Metro FMR Area",0,633.0,719.0,934.0,1198.0,1360.0,2024,
,"Rockingham County, NC; ",,1,"Greensboro-High Point, NC","Rockingham County, NC HUD Metro FMR Area",0,633.0,719.0,934.0,1198.0,1360.0,2024,
,"Edgecombe County, NC; Nash County, NC; ",,1,"Rocky Mount, NC","Rocky Mount, NC MSA",0,825.0,830.0,1035.0,1395.0,1579.0,2024,
,"Edgecombe County, NC; Nash County, NC; ",,1,"Rocky Mount, NC","Rocky Mount, NC MSA",0,825.0,830.0,1035.0,1395.0,1579.0,2024,
,"Floyd County, GA; ",,1,"Rome, GA","Rome, GA MSA",0,834.0,834.0,1096.0,1394.0,1651.0,2024,
,"Floyd County, GA; ",,1,"Rome, GA","Rome, GA MSA",0,834.0,834.0,1096.0,1394.0,1651.0,2024,
,"Rowan County, NC; ",,1,"Charlotte-Concord-Gastonia, NC-SC","Rowan County, NC HUD Metro FMR Area",0,925.0,931.0,1121.0,1483.0,1702.0,2024,
,"Rowan County, NC; ",,1,"Charlotte-Concord-Gastonia, NC-SC","Rowan County, NC HUD Metro FMR Area",0,925.0,931.0,1121.0,1483.0,1702.0,2024,
,"Rusk County, TX; ",,1,"Longview, TX","Rusk County, TX HUD Metro FMR Area",0,764.0,769.0,1011.0,1286.0,1421.0,2024,
,"Rusk County, TX; ",,1,"Longview, TX","Rusk County, TX HUD Metro FMR Area",0,764.0,769.0,1011.0,1286.0,1421.0,2024,
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1280.0,1430.0,1780.0,2470.0,2810.0,2024,94571
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1470.0,1590.0,1980.0,2760.0,3170.0,2024,95602
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1370.0,1480.0,1840.0,2560.0,2950.0,2024,95603
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1650.0,1780.0,2220.0,3090.0,3550.0,2024,95604
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1440.0,1550.0,1930.0,2690.0,3090.0,2024,95608
