cbsa_code,area_name,category
METRO41860MM5775,"Oakland-Fremont, CA HUD Metro FMR Area",MetroArea
METRO36100M36100,"Ocala, FL MSA",MetroArea
METRO36140M36140,"Ocean City, NJ MSA",MetroArea
METRO24580N55083,"Oconto County, WI HUD Metro FMR Area",MetroArea
METRO36220M36220,"Odessa, TX MSA",MetroArea
METRO36260M36260,"Ogden-Clearfield, UT HUD Metro FMR Area",MetroArea
METRO36420M36420,"Oklahoma City, OK HUD Metro FMR Area",MetroArea
METRO46140N40111,"Okmulgee County, OK HUD Metro FMR Area",MetroArea
METRO11100N48359,"Oldham County, TX HUD Metro FMR Area",MetroArea
METRO13900N38065,"Oliver County, ND HUD Metro FMR Area",MetroArea
METRO36500M36500,"Olympia-Tumwater, WA MSA",MetroArea
METRO36540M36540,"Omaha-Council Bluffs, NE-IA HUD Metro FMR Area",MetroArea
METRO36740M36740,"Orlando-Kissimmee-Sanford, FL MSA",MetroArea
METRO36780M36780,"Oshkosh-Neenah, WI MSA",MetroArea
METRO14020N18119,"Owen County, IN HUD Metro FMR Area",MetroArea
METRO36980M36980,"Owensboro, KY MSA",MetroArea
METRO37100M37100,"Oxnard-Thousand Oaks-Ventura, CA MSA",MetroArea
METRO37340M37340,"Palm Bay-Melbourne-Titusville, FL MSA",MetroArea
METRO19660M37380,"Palm Coast, FL HUD Metro FMR Area",MetroArea
METRO35100N37137,"Pamlico County, NC HUD Metro FMR Area",MetroArea
METRO37460M37460,"Panama City-Lynn Haven-Panama City Beach, FL HUD Metro FMR Area",MetroArea
METRO37620M37620,"Parkersburg-Vienna, WV MSA",MetroArea
METRO25060M37700,"Pascagoula, MS HUD Metro FMR Area",MetroArea
METRO46140N40117,"Pawnee County, OK HUD Metro FMR Area",MetroArea
METRO47580N13225,"Peach County, GA HUD Metro FMR Area",MetroArea
METRO44060N53051,"Pend Oreille County, WA HUD Metro FMR Area",MetroArea
METRO48900N37141,"Pender County, NC HUD Metro FMR Area",MetroArea
METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",MetroArea
METRO37860M37860,"Pensacola-Ferry Pass-Brent, FL MSA",MetroArea
METRO37900M37900,"Peoria, IL MSA",MetroArea
METRO18140N39127,"Perry County, OH HUD Metro FMR Area",MetroArea
METRO20500N37145,"Person County, NC HUD Metro FMR Area",MetroArea
METRO37980M37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",MetroArea
METRO38060M38060,"Phoenix-Mesa-Scottsdale, AZ MSA",MetroArea
METRO46220N01107,"Pickens County, AL HUD Metro FMR Area",MetroArea
METRO35620MM5660,"Pike County, PA HUD Metro FMR Area",MetroArea
METRO38220M38220,"Pine Bluff, AR MSA",MetroArea
METRO38300M38300,"Pittsburgh, PA HUD Metro FMR Area",MetroArea
METRO38340M38340,"Pittsfield, MA HUD Metro FMR Area",MetroArea
METRO43580N19149,"Plymouth County, IA HUD Metro FMR Area",MetroArea
METRO38540M38540,"Pocatello, ID MSA",MetroArea
METRO27860N05111,"Poinsett County, AR HUD Metro FMR Area",MetroArea
METRO44180N29167,"Polk County, MO HUD Metro FMR Area",MetroArea
METRO38660M38660,"Ponce, PR HUD Metro FMR Area",MetroArea
METRO38940M38940,"Port St. Lucie, FL MSA",MetroArea
METRO38860MM6400,"Portland, ME HUD Metro FMR Area",MetroArea
METRO38900M38900,"Portland-Vancouver-Hillsboro, OR-WA MSA",MetroArea
METRO14460MM6450,"Portsmouth-Rochester, NH HUD Metro FMR Area",MetroArea
METRO35620M39100,"Poughkeepsie-Newburgh-Middletown, NY HUD Metro FMR Area",MetroArea
METRO39140M39140,"Prescott, AZ MSA",MetroArea
METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",MetroArea
METRO39340M39340,"Provo-Orem, UT MSA",MetroArea
METRO39380M39380,"Pueblo, CO MSA",MetroArea
METRO47580N13235,"Pulaski County, GA HUD Metro FMR Area",MetroArea
METRO13980N51155,"Pulaski County, VA HUD Metro FMR Area",MetroArea
METRO39460M39460,"Punta Gorda, FL MSA",MetroArea
METRO26900N18133,"Putnam County, IN HUD Metro FMR Area",MetroArea
METRO26580M54079,"Putnam County, WV HUD Metro FMR Area",MetroArea
METRO11640N72923,"Quebradillas Municipio, PR HUD Metro FMR Area",MetroArea
METRO39540M39540,"Racine, WI MSA",MetroArea
METRO13220N54081,"Raleigh County, WV HUD Metro FMR Area",MetroArea
METRO39580M39580,"Raleigh, NC MSA",MetroArea
METRO39660M39660,"Rapid City, SD HUD Metro FMR Area",MetroArea
METRO47900N51157,"Rappahannock County, VA HUD Metro FMR Area",MetroArea
METRO39740M39740,"Reading, PA MSA",MetroArea
METRO39820M39820,"Redding, CA MSA",MetroArea
METRO39900M39900,"Reno, NV MSA",MetroArea
METRO40060M40060,"Richmond, VA MSA",MetroArea
METRO40140M40140,"Riverside-San Bernardino-Ontario, CA MSA",MetroArea
METRO28940N47145,"Roane County, TN HUD Metro FMR Area",MetroArea
METRO40220M40220,"Roanoke, VA HUD Metro FMR Area",MetroArea
METRO40340M40340,"Rochester, MN HUD Metro FMR Area",MetroArea
METRO40380M40380,"Rochester, NY HUD Metro FMR Area",MetroArea
METRO40420M40420,"Rockford, IL MSA",MetroArea
METRO24660N37157,"Rockingham County, NC HUD Metro FMR Area",MetroArea
METRO40580M40580,"Rocky Mount, NC MSA",MetroArea
METRO40660M40660,"Rome, GA MSA",MetroArea
METRO16740N37159,"Rowan County, NC HUD Metro FMR Area",MetroArea
METRO30980N48401,"Rusk County, TX HUD Metro FMR Area",MetroArea
METRO40900M40900,"Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",MetroArea
METRO38860N23023,"Sagadahoc County, ME HUD Metro FMR Area",MetroArea
METRO40980M40980,"Saginaw, MI MSA",MetroArea
METRO41420M41420,"Salem, OR MSA",MetroArea
METRO41500M41500,"Salinas, CA MSA",MetroArea
METRO41540M41540,"Salisbury, MD HUD Metro FMR Area",MetroArea
METRO41620M41620,"Salt Lake City, UT HUD Metro FMR Area",MetroArea
METRO41660M41660,"San Angelo, TX MSA",MetroArea
METRO41700M41700,"San Antonio-New Braunfels, TX HUD Metro FMR Area",MetroArea
METRO41940N06069,"San Benito County, CA HUD Metro FMR Area",MetroArea
METRO41740M41740,"San Diego-Carlsbad, CA MSA",MetroArea
METRO41860MM7360,"San Francisco, CA HUD Metro FMR Area",MetroArea
METRO41900M41900,"San Germán, PR MSA",MetroArea
METRO41940M41940,"San Jose-Sunnyvale-Santa Clara, CA HUD Metro FMR Area",MetroArea
METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",MetroArea
METRO42020M42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA MSA",MetroArea
METRO31080MM5945,"Santa Ana-Anaheim-Irvine, CA HUD Metro FMR Area",MetroArea
METRO42100M42100,"Santa Cruz-Watsonville, CA MSA",MetroArea
METRO42140M42140,"Santa Fe, NM MSA",MetroArea
METRO42200M42200,"Santa Maria-Santa Barbara, CA MSA",MetroArea
METRO42220M42220,"Santa Rosa, CA MSA",MetroArea
METRO36540N31155,"Saunders County, NE HUD Metro FMR Area",MetroArea
METRO42340M42340,"Savannah, GA MSA",MetroArea
METRO31140N18143,"Scott County, IN HUD Metro FMR Area",MetroArea
METRO42540M42540,"Scranton--Wilkes-Barre, PA MSA",MetroArea
METRO42660MM7600,"Seattle-Bellevue, WA HUD Metro FMR Area",MetroArea
METRO42680M42680,"Sebastian-Vero Beach, FL MSA",MetroArea
METRO42700M42700,"Sebring, FL MSA",MetroArea
METRO30700N31159,"Seward County, NE HUD Metro FMR Area",MetroArea
METRO49660MM7610,"Sharon, PA HUD Metro FMR Area",MetroArea
METRO43100M43100,"Sheboygan, WI MSA",MetroArea
METRO31140N21211,"Shelby County, KY HUD Metro FMR Area",MetroArea
METRO43300M43300,"Sherman-Denison, TX MSA",MetroArea
METRO43340M43340,"Shreveport-Bossier City, LA HUD Metro FMR Area",MetroArea
METRO33460N27143,"Sibley County, MN HUD Metro FMR Area",MetroArea
METRO43420M43420,"Sierra Vista-Douglas, AZ MSA",MetroArea
METRO27140N28127,"Simpson County, MS HUD Metro FMR Area",MetroArea
METRO43580M43580,"Sioux City, IA-NE-SD HUD Metro FMR Area",MetroArea
METRO13900N38085,"Sioux County, ND HUD Metro FMR Area",MetroArea
METRO43620M43620,"Sioux Falls, SD MSA",MetroArea
METRO34980N47159,"Smith County, TN HUD Metro FMR Area",MetroArea
METRO41540N24039,"Somerset County, MD HUD Metro FMR Area",MetroArea
METRO19100N48425,"Somervell County, TX HUD Metro FMR Area",MetroArea
METRO43780M43780,"South Bend-Mishawaka, IN HUD Metro FMR Area",MetroArea
METRO25540MM5480,"Southern Middlesex County, CT HUD Metro FMR Area",MetroArea
METRO43900M43900,"Spartanburg, SC HUD Metro FMR Area",MetroArea
METRO44060M44060,"Spokane, WA HUD Metro FMR Area",MetroArea
METRO44100M44100,"Springfield, IL MSA",MetroArea
METRO44140M44140,"Springfield, MA HUD Metro FMR Area",MetroArea
METRO44180M44180,"Springfield, MO HUD Metro FMR Area",MetroArea
METRO44220M44220,"Springfield, OH MSA",MetroArea
METRO41060M41060,"St. Cloud, MN MSA",MetroArea
METRO41100M41100,"St. George, UT MSA",MetroArea
METRO35380N22093,"St. James Parish, LA HUD Metro FMR Area",MetroArea
METRO41140M41140,"St. Joseph, MO-KS MSA",MetroArea
METRO41180M41180,"St. Louis, MO-IL HUD Metro FMR Area",MetroArea
METRO14860MM8040,"Stamford-Norwalk, CT HUD Metro FMR Area",MetroArea
METRO44300M44300,"State College, PA MSA",MetroArea
METRO44420M44420,"Staunton-Waynesboro, VA MSA",MetroArea
METRO44060N53065,"Stevens County, WA HUD Metro FMR Area",MetroArea
METRO44700M44700,"Stockton-Lodi, CA MSA",MetroArea
METRO45460N18153,"Sullivan County, IN HUD Metro FMR Area",MetroArea
METRO48620N20191,"Sumner County, KS HUD Metro FMR Area",MetroArea
METRO44940M44940,"Sumter, SC MSA",MetroArea
METRO41540N10005,"Sussex County, DE HUD Metro FMR Area",MetroArea
METRO45060M45060,"Syracuse, NY MSA",MetroArea
METRO42660MM8200,"Tacoma, WA HUD Metro FMR Area",MetroArea
METRO45220M45220,"Tallahassee, FL HUD Metro FMR Area",MetroArea
METRO45300M45300,"Tampa-St. Petersburg-Clearwater, FL MSA",MetroArea
METRO32820N28137,"Tate County, MS HUD Metro FMR Area",MetroArea
METRO39300MM1120,"Taunton-Mansfield-Norton, MA HUD Metro FMR Area",MetroArea
METRO17820N08119,"Teller County, CO HUD Metro FMR Area",MetroArea
METRO45460M45460,"Terre Haute, IN HUD Metro FMR Area",MetroArea
METRO45500M45500,"Texarkana, TX-Texarkana, AR HUD Metro FMR Area",MetroArea
METRO45540M45540,"The Villages, FL MSA",MetroArea
METRO45780M45780,"Toledo, OH MSA",MetroArea
METRO41620N49045,"Tooele County, UT HUD Metro FMR Area",MetroArea
METRO45820M45820,"Topeka, KS MSA",MetroArea
METRO45940M45940,"Trenton, NJ MSA",MetroArea
METRO46060M46060,"Tucson, AZ MSA",MetroArea
METRO46140M46140,"Tulsa, OK HUD Metro FMR Area",MetroArea
METRO32820N28143,"Tunica County, MS HUD Metro FMR Area",MetroArea
METRO46220M46220,"Tuscaloosa, AL HUD Metro FMR Area",MetroArea
METRO46340M46340,"Tyler, TX MSA",MetroArea
METRO17140N18161,"Union County, IN HUD Metro FMR Area",MetroArea
METRO18140N39159,"Union County, OH HUD Metro FMR Area",MetroArea
METRO43900N45087,"Union County, SC HUD Metro FMR Area",MetroArea
METRO46520M46520,"Urban Honolulu, HI MSA",MetroArea
METRO46540M46540,"Utica-Rome, NY MSA",MetroArea
METRO10380N72141,"Utuado Municipio, PR HUD Metro FMR Area",MetroArea
METRO46660M46660,"Valdosta, GA MSA",MetroArea
METRO46700M46700,"Vallejo-Fairfield, CA MSA",MetroArea
METRO29180N22113,"Vermilion Parish, LA HUD Metro FMR Area",MetroArea
METRO47020M47020,"Victoria, TX MSA",MetroArea
METRO47220M47220,"Vineland-Bridgeton, NJ MSA",MetroArea
METRO47260M47260,"Virginia Beach-Norfolk-Newport News, VA-NC HUD Metro FMR Area",MetroArea
METRO47300M47300,"Visalia-Porterville, CA MSA",MetroArea
METRO40340N27157,"Wabasha County, MN HUD Metro FMR Area",MetroArea
METRO47380M47380,"Waco, TX HUD Metro FMR Area",MetroArea
METRO45220N12129,"Wakulla County, FL HUD Metro FMR Area",MetroArea
METRO13820N01127,"Walker County, AL HUD Metro FMR Area",MetroArea
METRO47460N53071,"Walla Walla County, WA HUD Metro FMR Area",MetroArea
METRO18880N12131,"Walton County, FL HUD Metro FMR Area",MetroArea
METRO47580M47580,"Warner Robins, GA HUD Metro FMR Area",MetroArea
METRO10900MM5640,"Warren County, NJ HUD Metro FMR Area",MetroArea
METRO47900MM8820,"Warren County, VA HUD Metro FMR Area",MetroArea
METRO26980N19183,"Washington County, IA HUD Metro FMR Area",MetroArea
METRO31140N18175,"Washington County, IN HUD Metro FMR Area",MetroArea
METRO47900M47900,"Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area",MetroArea
METRO35300MM8880,"Waterbury, CT HUD Metro FMR Area",MetroArea
METRO47940M47940,"Waterloo-Cedar Falls, IA HUD Metro FMR Area",MetroArea
METRO48060M48060,"Watertown-Fort Drum, NY MSA",MetroArea
METRO48140M48140,"Wausau, WI MSA",MetroArea
METRO43340N22119,"Webster Parish, LA HUD Metro FMR Area",MetroArea
METRO48260M48260,"Weirton-Steubenville, WV-OH MSA",MetroArea
METRO48300M48300,"Wenatchee, WA MSA",MetroArea
METRO33100MM8960,"West Palm Beach-Boca Raton, FL HUD Metro FMR Area",MetroArea
METRO48325M48325,"Westchester County, NY Statutory Exception Area",MetroArea
METRO39300MM5520,"Westerly-Hopkinton-New Shoreham, RI HUD Metro FMR Area",MetroArea
METRO14460MM4760,"Western Rockingham County, NH HUD Metro FMR Area",MetroArea
METRO49340N25027,"Western Worcester County, MA HUD Metro FMR Area",MetroArea
METRO48540M48540,"Wheeling, WV-OH MSA",MetroArea
METRO48660M48660,"Wichita Falls, TX MSA",MetroArea
METRO48620M48620,"Wichita, KS HUD Metro FMR Area",MetroArea
METRO16060N17199,"Williamson County, IL HUD Metro FMR Area",MetroArea
METRO48700M48700,"Williamsport, PA MSA",MetroArea
METRO48900M48900,"Wilmington, NC HUD Metro FMR Area",MetroArea
METRO49020M49020,"Winchester, VA-WV MSA",MetroArea
METRO49340N09015,"Windham County, CT HUD Metro FMR Area",MetroArea
METRO49180M49180,"Winston-Salem, NC HUD Metro FMR Area",MetroArea
METRO19100N48497,"Wise County, TX HUD Metro FMR Area",MetroArea
METRO41540N24047,"Worcester County, MD HUD Metro FMR Area",MetroArea
METRO49340M49340,"Worcester, MA HUD Metro FMR Area",MetroArea
METRO49420M49420,"Yakima, WA MSA",MetroArea
METRO40380N36123,"Yates County, NY HUD Metro FMR Area",MetroArea
METRO38660M49500,"Yauco, PR HUD Metro FMR Area",MetroArea
METRO27140N28163,"Yazoo County, MS HUD Metro FMR Area",MetroArea
METRO40900MM9270,"Yolo, CA HUD Metro FMR Area",MetroArea
METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",MetroArea
METRO49620M49620,"York-Hanover, PA MSA",MetroArea
METRO38860MM6450,"York-Kittery-South Berwick, ME HUD Metro FMR Area",MetroArea
METRO49660M49660,"Youngstown-Warren-Boardman, OH HUD Metro FMR Area",MetroArea
METRO49700M49700,"Yuba City, CA MSA",MetroArea
METRO49740M49740,"Yuma, AZ MSA",MetroArea
